video,total_frames,tp,fp,tn,fn,precision,recall,f1,accuracy
01.mp4,174,85,25,54,10,0.7727272727272727,0.8947368421052632,0.8292682926829269,0.7988505747126436
02.mp4,169,72,20,66,11,0.782608695652174,0.8674698795180723,0.822857142857143,0.8165680473372781
03.mp4,153,110,4,33,6,0.9649122807017544,0.9482758620689655,0.9565217391304347,0.934640522875817
04.mp4,129,85,10,24,10,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8449612403100775
05.mp4,131,86,14,21,10,0.86,0.8958333333333334,0.8775510204081632,0.816793893129771
06.mp4,133,81,14,21,17,0.8526315789473684,0.826530612244898,0.839378238341969,0.7669172932330827
07.mp4,181,141,2,30,8,0.986013986013986,0.9463087248322147,0.9657534246575343,0.9447513812154696
08.mp4,200,105,24,56,15,0.813953488372093,0.875,0.8433734939759036,0.805
09.mp4,169,130,20,9,10,0.8666666666666667,0.9285714285714286,0.896551724137931,0.8224852071005917
10.mp4,178,120,5,49,4,0.96,0.967741935483871,0.963855421686747,0.949438202247191
11.mp4,190,131,10,42,7,0.9290780141843972,0.9492753623188406,0.9390681003584229,0.9105263157894737
12.mp4,252,154,13,81,4,0.9221556886227545,0.9746835443037974,0.9476923076923077,0.9325396825396826
13.mp4,210,206,1,0,3,0.9951690821256038,0.9856459330143541,0.9903846153846154,0.9809523809523809
14.mp4,305,173,6,99,27,0.9664804469273743,0.865,0.9129287598944592,0.8918032786885246
15.mp4,135,89,15,24,7,0.8557692307692307,0.9270833333333334,0.8899999999999999,0.837037037037037
16.mp4,181,80,1,96,4,0.9876543209876543,0.9523809523809523,0.9696969696969696,0.9723756906077348
17.mp4,167,133,2,30,2,0.9851851851851852,0.9851851851851852,0.9851851851851852,0.9760479041916168
18.mp4,184,62,7,100,15,0.8985507246376812,0.8051948051948052,0.8493150684931507,0.8804347826086957
19.mp4,120,76,0,24,20,1.0,0.7916666666666666,0.8837209302325582,0.8333333333333334
20.mp4,194,88,14,75,17,0.8627450980392157,0.8380952380952381,0.8502415458937198,0.8402061855670103
21.mp4,342,75,13,236,18,0.8522727272727273,0.8064516129032258,0.8287292817679558,0.9093567251461988
22.mp4,283,67,14,185,17,0.8271604938271605,0.7976190476190477,0.8121212121212122,0.8904593639575972
23.mp4,155,97,5,39,14,0.9509803921568627,0.8738738738738738,0.9107981220657277,0.8774193548387097
24.mp4,225,81,30,94,20,0.7297297297297297,0.801980198019802,0.7641509433962265,0.7777777777777778
25.mp4,186,174,9,0,3,0.9508196721311475,0.9830508474576272,0.9666666666666667,0.9354838709677419
26.mp4,121,74,1,42,4,0.9866666666666667,0.9487179487179487,0.9673202614379085,0.9586776859504132
27.mp4,128,99,8,21,0,0.9252336448598131,1.0,0.9611650485436893,0.9375
28.mp4,274,99,5,162,8,0.9519230769230769,0.9252336448598131,0.938388625592417,0.9525547445255474
29.mp4,200,0,0,93,107,0.0,0.0,0.0,0.465
